12236.5 535 2446 134.547 64.3272 noZ 
-nan -nan -nan -nan -nan z_sum<0, z_diff<0
1 1.00008 1 1 1 z_sum<0.425, z_diff<0.044
1 1.00008 1 1 1 z_sum<0.43, z_diff<0.044
1 1 1 1 1 z_sum<0.435, z_diff<0.044
1 1 1 1 1 z_sum<0.44, z_diff<0.044
1 1 1 1 1 z_sum<0.445, z_diff<0.044
1 1 1 1 1 z_sum<0.45, z_diff<0.044
1 1 1 1 1 z_sum<0.455, z_diff<0.044
1 1 1 1 1 z_sum<0.46, z_diff<0.044
1 1 1 1 1 z_sum<0.465, z_diff<0.044
1 1 1 1 1 z_sum<0.47, z_diff<0.044
1 1 1 1 1 z_sum<0.475, z_diff<0.044
1 1 1 1 1 z_sum<0.48, z_diff<0.044
1 1 1 1 1 z_sum<0.485, z_diff<0.044
1 1 1 1 1 z_sum<0.49, z_diff<0.044
1 1 1 1 1 z_sum<0.495, z_diff<0.044
0 0 0 0 0 z_sum<0, z_diff<0.045
0.00814903 0.0260804 0.0183878 0.0501689 0.0688759 z_sum<0.005, z_diff<0.045
0.0157898 0.0490523 0.0372656 0.099546 0.11146 z_sum<0.01, z_diff<0.045
0.0234916 0.0716452 0.0578581 0.146849 0.186693 z_sum<0.015, z_diff<0.045
0.0315046 0.0981804 0.0758325 0.200422 0.237968 z_sum<0.02, z_diff<0.045
0.0395397 0.121152 0.0956442 0.250707 0.257334 z_sum<0.025, z_diff<0.045
0.0474527 0.144731 0.115655 0.306593 0.283994 z_sum<0.03, z_diff<0.045
0.0554517 0.165807 0.134701 0.347457 0.302252 z_sum<0.035, z_diff<0.045
0.0634508 0.19257 0.153426 0.408805 0.33105 z_sum<0.04, z_diff<0.045
0.0718303 0.214784 0.171844 0.457626 0.373485 z_sum<0.045, z_diff<0.045
0.0796072 0.240182 0.190079 0.516726 0.408314 z_sum<0.05, z_diff<0.045
0.0873007 0.259515 0.209355 0.553796 0.445912 z_sum<0.055, z_diff<0.045
0.0953803 0.283169 0.227375 0.601898 0.483415 z_sum<0.06, z_diff<0.045
0.103199 0.303867 0.245365 0.638549 0.529733 z_sum<0.065, z_diff<0.045
0.111326 0.324337 0.263569 0.669435 0.596188 z_sum<0.07, z_diff<0.045
0.119283 0.345868 0.281727 0.711756 0.626258 z_sum<0.075, z_diff<0.045
0.126613 0.364064 0.298614 0.752006 0.66334 z_sum<0.08, z_diff<0.045
0.134206 0.385444 0.314997 0.781308 0.717389 z_sum<0.085, z_diff<0.045
0.142089 0.403033 0.333017 0.815322 0.748643 z_sum<0.09, z_diff<0.045
0.150351 0.422896 0.348848 0.852043 0.776487 z_sum<0.095, z_diff<0.045
0.160725 0.44511 0.365368 0.887872 0.831037 z_sum<0.1, z_diff<0.045
0.175199 0.465428 0.384491 0.915237 0.865459 z_sum<0.105, z_diff<0.045
0.199173 0.484837 0.407931 0.944774 0.864263 z_sum<0.11, z_diff<0.045
0.24016 0.511296 0.443359 0.973903 0.904838 z_sum<0.115, z_diff<0.045
0.341656 0.577104 0.522208 0.991513 0.916795 z_sum<0.12, z_diff<0.045
0.584813 0.744807 0.715716 0.994481 0.939783 z_sum<0.125, z_diff<0.045
0.820533 0.904928 0.892062 1 0.981447 z_sum<0.13, z_diff<0.045
0.917157 0.963533 0.958233 1 0.98588 z_sum<0.135, z_diff<0.045
0.955578 0.984989 0.982531 0.998912 0.947028 z_sum<0.14, z_diff<0.045
0.975895 0.990675 0.993248 1 0.983427 z_sum<0.145, z_diff<0.045
0.98558 0.995299 0.996892 1 0.986871 z_sum<0.15, z_diff<0.045
0.990023 0.996058 0.998331 1 0.991976 z_sum<0.155, z_diff<0.045
0.992362 0.996588 0.998546 1 0.994936 z_sum<0.16, z_diff<0.045
0.993726 0.996967 0.998959 1 0.995034 z_sum<0.165, z_diff<0.045
0.994745 0.997801 0.999173 1 0.995862 z_sum<0.17, z_diff<0.045
0.995384 0.99818 0.999357 1 0.99508 z_sum<0.175, z_diff<0.045
0.99592 0.998332 0.999449 1 0.997537 z_sum<0.18, z_diff<0.045
0.996381 0.998711 0.999495 0.99952 0.998007 z_sum<0.185, z_diff<0.045
0.996759 0.999014 0.999602 0.999272 0.997943 z_sum<0.19, z_diff<0.045
0.997061 0.998787 0.999587 0.999298 0.997878 z_sum<0.195, z_diff<0.045
0.997395 0.999318 0.999633 0.998969 0.999883 z_sum<0.2, z_diff<0.045
0.997664 0.999318 0.999633 0.999687 0.997727 z_sum<0.205, z_diff<0.045
0.9979 0.999621 0.999648 1 0.998451 z_sum<0.21, z_diff<0.045
0.998095 0.999318 0.999709 1 0.998494 z_sum<0.215, z_diff<0.045
0.998303 0.999318 0.999678 1 0.998269 z_sum<0.22, z_diff<0.045
0.998489 0.999469 0.999678 1 1 z_sum<0.225, z_diff<0.045
0.998636 0.999545 0.99974 1 1 z_sum<0.23, z_diff<0.045
0.998786 0.999545 0.999786 1 1 z_sum<0.235, z_diff<0.045
0.998914 0.999469 0.999755 1 1 z_sum<0.24, z_diff<0.045
0.998997 0.999621 0.99974 1 1 z_sum<0.245, z_diff<0.045
0.999103 0.999318 0.999709 1 1 z_sum<0.25, z_diff<0.045
0.999161 0.999242 0.999709 1 1 z_sum<0.255, z_diff<0.045
0.999228 0.999393 0.999755 1 1 z_sum<0.26, z_diff<0.045
0.999289 0.999318 0.99974 1 1 z_sum<0.265, z_diff<0.045
0.999339 0.999469 0.999801 1 1 z_sum<0.27, z_diff<0.045
0.999381 0.999469 0.999816 1 1 z_sum<0.275, z_diff<0.045
0.999425 0.999621 0.999816 1 1 z_sum<0.28, z_diff<0.045
0.99947 0.999621 0.999847 1 1 z_sum<0.285, z_diff<0.045
0.999503 0.999773 0.999878 1 1 z_sum<0.29, z_diff<0.045
0.999544 0.999773 0.999893 1 1 z_sum<0.295, z_diff<0.045
0.999594 0.999773 0.999893 1 1 z_sum<0.3, z_diff<0.045
0.999644 0.999773 0.999954 1 1 z_sum<0.305, z_diff<0.045
0.999672 0.999773 0.999954 1 1 z_sum<0.31, z_diff<0.045
0.999711 0.999773 1.00005 0.999997 1 z_sum<0.315, z_diff<0.045
0.999756 0.999773 1.00005 1 0.999998 z_sum<0.32, z_diff<0.045
0.999783 0.999773 1.00003 1 0.999998 z_sum<0.325, z_diff<0.045
0.999803 0.999773 1.00003 1 0.999998 z_sum<0.33, z_diff<0.045
0.999836 0.999924 1.00006 1 0.999998 z_sum<0.335, z_diff<0.045
0.999858 1 1.00006 1 1 z_sum<0.34, z_diff<0.045
0.999903 1 1.00005 1 1 z_sum<0.345, z_diff<0.045
0.999936 1 1.00005 1 1 z_sum<0.35, z_diff<0.045
0.999967 1.00008 1.00005 1 1 z_sum<0.355, z_diff<0.045
0.999978 1.00023 1.00003 1 1 z_sum<0.36, z_diff<0.045
0.999983 1.00023 1.00003 1 1 z_sum<0.365, z_diff<0.045
0.999983 1.00015 1.00002 1 1 z_sum<0.37, z_diff<0.045
0.999989 1.00008 1 1 1 z_sum<0.375, z_diff<0.045
0.999989 1.00008 1 1 1 z_sum<0.38, z_diff<0.045
0.999989 1.00008 1 1 1 z_sum<0.385, z_diff<0.045
0.999994 1.00008 1 1 1 z_sum<0.39, z_diff<0.045
0.999994 1.00008 1 1 1 z_sum<0.395, z_diff<0.045
0.999994 1.00008 1 1 1 z_sum<0.4, z_diff<0.045
0.999994 1.00008 1 1 1 z_sum<0.405, z_diff<0.045
1 1.00008 1 1 1 z_sum<0.41, z_diff<0.045
1 1.00008 1 1 1 z_sum<0.415, z_diff<0.045
1 1.00008 1 1 1 z_sum<0.42, z_diff<0.045
1 1.00008 1 1 1 z_sum<0.425, z_diff<0.045
1 1.00008 1 1 1 z_sum<0.43, z_diff<0.045
1 1 1 1 1 z_sum<0.435, z_diff<0.045
1 1 1 1 1 z_sum<0.44, z_diff<0.045
1 1 1 1 1 z_sum<0.445, z_diff<0.045
1 1 1 1 1 z_sum<0.45, z_diff<0.045
1 1 1 1 1 z_sum<0.455, z_diff<0.045
1 1 1 1 1 z_sum<0.46, z_diff<0.045
1 1 1 1 1 z_sum<0.465, z_diff<0.045
1 1 1 1 1 z_sum<0.47, z_diff<0.045
1 1 1 1 1 z_sum<0.475, z_diff<0.045
1 1 1 1 1 z_sum<0.48, z_diff<0.045
1 1 1 1 1 z_sum<0.485, z_diff<0.045
1 1 1 1 1 z_sum<0.49, z_diff<0.045
1 1 1 1 1 z_sum<0.495, z_diff<0.045
0 0 0 0 0 z_sum<0, z_diff<0.046
0.00816202 0.0262005 0.0184455 0.0497485 0.0685503 z_sum<0.005, z_diff<0.046
0.0157956 0.0492298 0.0373036 0.0986955 0.110787 z_sum<0.01, z_diff<0.046
0.0235122 0.0718061 0.0578581 0.145568 0.185363 z_sum<0.015, z_diff<0.046
0.0315275 0.0981577 0.075784 0.198695 0.236805 z_sum<0.02, z_diff<0.046
0.0395485 0.121036 0.0955285 0.248595 0.255317 z_sum<0.025, z_diff<0.046
0.0474891 0.144518 0.115487 0.30403 0.280613 z_sum<0.03, z_diff<0.046
0.0554824 0.165584 0.134559 0.344531 0.298249 z_sum<0.035, z_diff<0.046
0.0634756 0.192162 0.153218 0.405192 0.325579 z_sum<0.04, z_diff<0.046
0.0718618 0.214361 0.171557 0.453591 0.367071 z_sum<0.045, z_diff<0.046
0.0796281 0.239882 0.189834 0.512002 0.401875 z_sum<0.05, z_diff<0.046
0.0872949 0.259061 0.20909 0.548696 0.438959 z_sum<0.055, z_diff<0.046
0.0953601 0.28277 0.227138 0.596322 0.478164 z_sum<0.06, z_diff<0.046
0.103171 0.303685 0.245094 0.633389 0.526664 z_sum<0.065, z_diff<0.046
0.1113 0.324524 0.26328 0.664612 0.596528 z_sum<0.07, z_diff<0.046
0.119249 0.346119 0.281496 0.706527 0.627905 z_sum<0.075, z_diff<0.046
0.126578 0.364165 0.298383 0.746437 0.664885 z_sum<0.08, z_diff<0.046
0.134167 0.385911 0.31475 0.775821 0.717922 z_sum<0.085, z_diff<0.046
0.142083 0.403352 0.332844 0.80963 0.749544 z_sum<0.09, z_diff<0.046
0.150439 0.423135 0.348753 0.846673 0.777138 z_sum<0.095, z_diff<0.046
0.161033 0.445258 0.365426 0.883965 0.832646 z_sum<0.1, z_diff<0.046
0.175813 0.466022 0.384605 0.912845 0.863563 z_sum<0.105, z_diff<0.046
0.200014 0.485654 0.408093 0.942519 0.862346 z_sum<0.11, z_diff<0.046
0.241054 0.511854 0.44364 0.971864 0.901718 z_sum<0.115, z_diff<0.046
0.342304 0.577545 0.522419 0.989738 0.91441 z_sum<0.12, z_diff<0.046
0.584614 0.744715 0.715585 0.99276 0.938583 z_sum<0.125, z_diff<0.046
0.819495 0.90441 0.89165 1 0.982287 z_sum<0.13, z_diff<0.046
0.915845 0.962927 0.95773 1 0.986344 z_sum<0.135, z_diff<0.046
0.954295 0.984597 0.981921 0.999368 0.982779 z_sum<0.14, z_diff<0.046
0.974905 0.990411 0.992772 1 0.985804 z_sum<0.145, z_diff<0.046
0.985021 0.995017 0.99673 0.999489 0.988042 z_sum<0.15, z_diff<0.046
0.989757 0.995772 0.998319 0.99938 0.992888 z_sum<0.155, z_diff<0.046
0.992167 0.996451 0.998502 1 0.99527 z_sum<0.16, z_diff<0.046
0.99357 0.996829 0.9989 1 0.995249 z_sum<0.165, z_diff<0.046
0.994602 0.997659 0.999114 0.999897 0.995919 z_sum<0.17, z_diff<0.046
0.995272 0.998037 0.999297 0.999564 0.995143 z_sum<0.175, z_diff<0.046
0.995808 0.998188 0.999389 0.999543 0.997599 z_sum<0.18, z_diff<0.046
0.996268 0.998565 0.999435 0.998816 0.998071 z_sum<0.185, z_diff<0.046
0.996683 0.998867 0.999572 0.998568 0.997945 z_sum<0.19, z_diff<0.046
0.99699 0.998641 0.999557 0.998594 0.99789 z_sum<0.195, z_diff<0.046
0.997327 0.99932 0.999603 0.998972 0.99991 z_sum<0.2, z_diff<0.046
0.997623 0.99932 0.999633 0.999692 0.997752 z_sum<0.205, z_diff<0.046
0.997864 0.999622 0.999649 1 0.998473 z_sum<0.21, z_diff<0.046
0.998058 0.99932 0.99971 1 0.998524 z_sum<0.215, z_diff<0.046
0.998265 0.99932 0.999679 1 0.9983 z_sum<0.22, z_diff<0.046
0.998451 0.999471 0.999679 1 1 z_sum<0.225, z_diff<0.046
0.998608 0.999547 0.99974 1 1 z_sum<0.23, z_diff<0.046
0.998758 0.999547 0.999786 1 1 z_sum<0.235, z_diff<0.046
0.998891 0.999471 0.999755 1 1 z_sum<0.24, z_diff<0.046
0.998974 0.999622 0.99974 1 1 z_sum<0.245, z_diff<0.046
0.999079 0.99932 0.99971 1 1 z_sum<0.25, z_diff<0.046
0.999137 0.999245 0.99971 1 1 z_sum<0.255, z_diff<0.046
0.999209 0.999396 0.999755 1 1 z_sum<0.26, z_diff<0.046
0.99927 0.99932 0.99974 1 1 z_sum<0.265, z_diff<0.046
0.999325 0.999471 0.999801 1 1 z_sum<0.27, z_diff<0.046
0.999372 0.999471 0.999817 1 1 z_sum<0.275, z_diff<0.046
0.999422 0.999622 0.999817 1 1 z_sum<0.28, z_diff<0.046
0.999466 0.999622 0.999847 1 1 z_sum<0.285, z_diff<0.046
0.999499 0.999773 0.999878 1 1 z_sum<0.29, z_diff<0.046
0.999541 0.999773 0.999893 1 1 z_sum<0.295, z_diff<0.046
0.999596 0.999773 0.999893 1 1 z_sum<0.3, z_diff<0.046
0.999646 0.999773 0.999954 1 1 z_sum<0.305, z_diff<0.046
0.999674 0.999773 0.999954 1 1 z_sum<0.31, z_diff<0.046
0.999712 0.999773 1.00005 0.999126 0.964239 z_sum<0.315, z_diff<0.046
0.999757 0.999773 1.00005 1 0.999998 z_sum<0.32, z_diff<0.046
0.999784 0.999773 1.00003 1 0.999998 z_sum<0.325, z_diff<0.046
0.999804 0.999773 1.00003 1 0.999998 z_sum<0.33, z_diff<0.046
0.999837 0.999924 1.00006 1 0.999998 z_sum<0.335, z_diff<0.046
0.999859 1 1.00006 1 1 z_sum<0.34, z_diff<0.046
0.999903 1 1.00005 1 1 z_sum<0.345, z_diff<0.046
0.999936 1 1.00005 1 1 z_sum<0.35, z_diff<0.046
0.999967 1.00008 1.00005 1 1 z_sum<0.355, z_diff<0.046
0.999978 1.00023 1.00003 1 1 z_sum<0.36, z_diff<0.046
0.999983 1.00023 1.00003 1 0.999997 z_sum<0.365, z_diff<0.046
0.999983 1.00015 1.00002 1 0.999997 z_sum<0.37, z_diff<0.046
0.999989 1.00008 1 1 1 z_sum<0.375, z_diff<0.046
0.999989 1.00008 1 1 1 z_sum<0.38, z_diff<0.046
0.999989 1.00008 1 1 1 z_sum<0.385, z_diff<0.046
0.999994 1.00008 1 1 1 z_sum<0.39, z_diff<0.046
0.999994 1.00008 1 1 1 z_sum<0.395, z_diff<0.046
0.999994 1.00008 1 1 1 z_sum<0.4, z_diff<0.046
0.999994 1.00008 1 1 1 z_sum<0.405, z_diff<0.046
1 1.00008 1 1 1 z_sum<0.41, z_diff<0.046
1 1.00008 1 1 1 z_sum<0.415, z_diff<0.046
1 1.00008 1 1 1 z_sum<0.42, z_diff<0.046
1 1.00008 1 1 1 z_sum<0.425, z_diff<0.046
1 1.00008 1 1 1 z_sum<0.43, z_diff<0.046
1 1 1 1 1 z_sum<0.435, z_diff<0.046
1 1 1 1 1 z_sum<0.44, z_diff<0.046
1 1 1 1 1 z_sum<0.445, z_diff<0.046
1 1 1 1 1 z_sum<0.45, z_diff<0.046
1 1 1 1 1 z_sum<0.455, z_diff<0.046
1 1 1 1 1 z_sum<0.46, z_diff<0.046
1 1 1 1 1 z_sum<0.465, z_diff<0.046
1 1 1 1 1 z_sum<0.47, z_diff<0.046
1 1 1 1 1 z_sum<0.475, z_diff<0.046
1 1 1 1 1 z_sum<0.48, z_diff<0.046
1 1 1 1 1 z_sum<0.485, z_diff<0.046
1 1 1 1 1 z_sum<0.49, z_diff<0.046
1 1 1 1 1 z_sum<0.495, z_diff<0.046
0 0 0 0 0 z_sum<0, z_diff<0.047
0.00815934 0.0261433 0.0185024 0.0496548 0.0687254 z_sum<0.005, z_diff<0.047
0.0157813 0.0489716 0.0373557 0.0985251 0.111061 z_sum<0.01, z_diff<0.047
0.0234888 0.0715739 0.0579631 0.145921 0.185905 z_sum<0.015, z_diff<0.047
0.0314828 0.0976418 0.0759164 0.198933 0.23758 z_sum<0.02, z_diff<0.047
0.0395071 0.12047 0.0956085 0.248778 0.256192 z_sum<0.025, z_diff<0.047
0.0474515 0.144052 0.11556 0.30407 0.281164 z_sum<0.03, z_diff<0.047
0.0554372 0.165298 0.134627 0.344504 0.298444 z_sum<0.035, z_diff<0.047
0.063456 0.192421 0.153282 0.405558 0.327182 z_sum<0.04, z_diff<0.047
0.0718165 0.214722 0.171632 0.453818 0.368096 z_sum<0.045, z_diff<0.047
0.0795763 0.240338 0.18989 0.512123 0.403187 z_sum<0.05, z_diff<0.047
0.0872755 0.259399 0.209186 0.548782 0.440314 z_sum<0.055, z_diff<0.047
0.0953191 0.282905 0.2272 0.59624 0.479903 z_sum<0.06, z_diff<0.047
0.103131 0.303925 0.245184 0.633773 0.528213 z_sum<0.065, z_diff<0.047
0.111268 0.32487 0.263396 0.665508 0.598585 z_sum<0.07, z_diff<0.047
0.119205 0.346342 0.281639 0.707349 0.630365 z_sum<0.075, z_diff<0.047
0.126548 0.364273 0.298555 0.7472 0.667473 z_sum<0.08, z_diff<0.047
0.134132 0.386198 0.315014 0.775699 0.720693 z_sum<0.085, z_diff<0.047
0.142071 0.403601 0.333059 0.809474 0.752485 z_sum<0.09, z_diff<0.047
0.150481 0.423341 0.348831 0.846208 0.778729 z_sum<0.095, z_diff<0.047
0.16136 0.445943 0.365549 0.882971 0.833706 z_sum<0.1, z_diff<0.047
0.17651 0.46636 0.384737 0.911954 0.864297 z_sum<0.105, z_diff<0.047
0.200897 0.486552 0.408289 0.941969 0.864635 z_sum<0.11, z_diff<0.047
0.241912 0.512469 0.443844 0.971503 0.902973 z_sum<0.115, z_diff<0.047
0.342841 0.577865 0.522506 0.989258 0.916699 z_sum<0.12, z_diff<0.047
0.584232 0.74467 0.715279 0.992512 0.940979 z_sum<0.125, z_diff<0.047
0.818243 0.904166 0.890984 1 0.985153 z_sum<0.13, z_diff<0.047
0.914339 0.962405 0.957123 0.999741 0.989145 z_sum<0.135, z_diff<0.047
0.952879 0.98448 0.981467 0.998949 0.984438 z_sum<0.14, z_diff<0.047
0.9738 0.98998 0.992389 0.999647 0.987011 z_sum<0.145, z_diff<0.047
0.984329 0.995103 0.996431 0.999603 0.987744 z_sum<0.15, z_diff<0.047
0.989443 0.995781 0.998185 0.999386 0.992806 z_sum<0.155, z_diff<0.047
0.99194 0.996459 0.998475 1 0.995217 z_sum<0.16, z_diff<0.047
0.993392 0.99676 0.998871 1 0.995119 z_sum<0.165, z_diff<0.047
0.994475 0.997589 0.999085 0.999893 0.995747 z_sum<0.17, z_diff<0.047
0.995169 0.997966 0.999268 0.999572 0.994984 z_sum<0.175, z_diff<0.047
0.995732 0.998116 0.999359 0.999553 0.997464 z_sum<0.18, z_diff<0.047
0.996211 0.998493 0.999405 0.998841 0.997919 z_sum<0.185, z_diff<0.047
0.996624 0.998795 0.999542 0.998592 0.997811 z_sum<0.19, z_diff<0.047
0.99693 0.998569 0.999527 0.998623 0.997765 z_sum<0.195, z_diff<0.047
0.997283 0.999171 0.999573 0.998998 0.999813 z_sum<0.2, z_diff<0.047
0.997583 0.999171 0.999603 0.999709 0.997678 z_sum<0.205, z_diff<0.047
0.997829 0.999473 0.999619 1 0.998423 z_sum<0.21, z_diff<0.047
0.998032 0.999171 0.99968 1 0.998481 z_sum<0.215, z_diff<0.047
0.998239 0.999171 0.999649 1 0.998253 z_sum<0.22, z_diff<0.047
0.998424 0.999322 0.99968 1 1 z_sum<0.225, z_diff<0.047
0.998586 0.999397 0.999741 1 1 z_sum<0.23, z_diff<0.047
0.998752 0.999397 0.999786 1 1 z_sum<0.235, z_diff<0.047
0.998884 0.999322 0.999756 1 1 z_sum<0.24, z_diff<0.047
0.998967 0.999473 0.999741 1 1 z_sum<0.245, z_diff<0.047
0.999071 0.999171 0.99971 1 1 z_sum<0.25, z_diff<0.047
0.999129 0.999096 0.99971 1 1 z_sum<0.255, z_diff<0.047
0.999201 0.999247 0.999756 1 1 z_sum<0.26, z_diff<0.047
0.999261 0.999171 0.999741 1 1 z_sum<0.265, z_diff<0.047
0.999317 0.999322 0.999802 1 1 z_sum<0.27, z_diff<0.047
0.999363 0.999322 0.999817 1 1 z_sum<0.275, z_diff<0.047
0.999413 0.999473 0.999817 1 1 z_sum<0.28, z_diff<0.047
0.999457 0.999473 0.999847 1 1 z_sum<0.285, z_diff<0.047
0.99949 0.999623 0.999878 1 1 z_sum<0.29, z_diff<0.047
0.999532 0.999623 0.999893 1 1 z_sum<0.295, z_diff<0.047
0.999587 0.999623 0.999893 1 1 z_sum<0.3, z_diff<0.047
0.999636 0.999774 0.999954 1 1 z_sum<0.305, z_diff<0.047
0.999664 0.999774 0.999954 1 1 z_sum<0.31, z_diff<0.047
0.999702 0.999774 1.00005 0.999996 1 z_sum<0.315, z_diff<0.047
0.999746 0.999774 1.00005 1 0.999996 z_sum<0.32, z_diff<0.047
0.999774 0.999774 1.00003 1 0.999996 z_sum<0.325, z_diff<0.047
0.999793 0.999774 1.00003 1 0.999996 z_sum<0.33, z_diff<0.047
0.999832 0.999925 1.00006 1 0.999996 z_sum<0.335, z_diff<0.047
0.999854 1 1.00006 1 1 z_sum<0.34, z_diff<0.047
0.999898 1 1.00005 1 1 z_sum<0.345, z_diff<0.047
0.999931 1 1.00005 1 1 z_sum<0.35, z_diff<0.047
0.999961 1.00008 1.00005 1 1 z_sum<0.355, z_diff<0.047
0.999972 1.00023 1.00003 1 1 z_sum<0.36, z_diff<0.047
0.999978 1.00023 1.00003 1 1 z_sum<0.365, z_diff<0.047
0.999978 1.00015 1.00002 1 1 z_sum<0.37, z_diff<0.047
0.999983 1.00008 1 1 1 z_sum<0.375, z_diff<0.047
0.999989 1.00008 1 1 1 z_sum<0.38, z_diff<0.047
0.999989 1.00008 1 1 1 z_sum<0.385, z_diff<0.047
0.999994 1.00008 1 1 1 z_sum<0.39, z_diff<0.047
0.999994 1.00008 1 1 1 z_sum<0.395, z_diff<0.047
0.999994 1.00008 1 1 1 z_sum<0.4, z_diff<0.047
0.999994 1.00008 1 1 1 z_sum<0.405, z_diff<0.047
1 1.00008 1 1 1 z_sum<0.41, z_diff<0.047
1 1.00008 1 1 1 z_sum<0.415, z_diff<0.047
1 1.00008 1 1 1 z_sum<0.42, z_diff<0.047
1 1.00008 1 1 1 z_sum<0.425, z_diff<0.047
1 1.00008 1 1 1 z_sum<0.43, z_diff<0.047
1 1 1 1 1 z_sum<0.435, z_diff<0.047
1 1 1 1 1 z_sum<0.44, z_diff<0.047
1 1 1 1 1 z_sum<0.445, z_diff<0.047
1 1 1 1 1 z_sum<0.45, z_diff<0.047
1 1 1 1 1 z_sum<0.455, z_diff<0.047
1 1 1 1 1 z_sum<0.46, z_diff<0.047
1 1 1 1 1 z_sum<0.465, z_diff<0.047
1 1 1 1 1 z_sum<0.47, z_diff<0.047
1 1 1 1 1 z_sum<0.475, z_diff<0.047
1 1 1 1 1 z_sum<0.48, z_diff<0.047
1 1 1 1 1 z_sum<0.485, z_diff<0.047
1 1 1 1 1 z_sum<0.49, z_diff<0.047
1 1 1 1 1 z_sum<0.495, z_diff<0.047
0 0 0 0 0 z_sum<0, z_diff<0.048
0.00814718 0.0261536 0.0184295 0.0495375 0.0683505 z_sum<0.005, z_diff<0.048
0.0157563 0.0490005 0.0373307 0.0982766 0.110332 z_sum<0.01, z_diff<0.048
0.0234533 0.0714715 0.057906 0.14556 0.184583 z_sum<0.015, z_diff<0.048
0.031444 0.0976251 0.0758636 0.198401 0.235702 z_sum<0.02, z_diff<0.048
0.0394595 0.120697 0.0955106 0.248109 0.255325 z_sum<0.025, z_diff<0.048
0.0473843 0.144371 0.115492 0.303899 0.280462 z_sum<0.03, z_diff<0.048
0.0553668 0.165489 0.134667 0.34422 0.297488 z_sum<0.035, z_diff<0.048
0.0633877 0.192695 0.153295 0.405095 0.32806 z_sum<0.04, z_diff<0.048
0.0717764 0.215016 0.171648 0.453195 0.368395 z_sum<0.045, z_diff<0.048
0.079531 0.240568 0.189956 0.511474 0.403415 z_sum<0.05, z_diff<0.048
0.0872445 0.259432 0.209283 0.548032 0.440262 z_sum<0.055, z_diff<0.048
0.0952736 0.28273 0.227226 0.595333 0.478958 z_sum<0.06, z_diff<0.048
0.103094 0.303773 0.245153 0.632787 0.529281 z_sum<0.065, z_diff<0.048
0.111236 0.324666 0.263324 0.664469 0.598793 z_sum<0.07, z_diff<0.048
0.119158 0.346535 0.28151 0.706826 0.63021 z_sum<0.075, z_diff<0.048
0.126501 0.364572 0.298372 0.7466 0.666583 z_sum<0.08, z_diff<0.048
0.134118 0.386442 0.314884 0.775016 0.719912 z_sum<0.085, z_diff<0.048
0.142092 0.403728 0.332872 0.808711 0.751124 z_sum<0.09, z_diff<0.048
0.150638 0.423643 0.34876 0.845184 0.777362 z_sum<0.095, z_diff<0.048
0.161763 0.44649 0.36553 0.881502 0.833996 z_sum<0.1, z_diff<0.048
0.177281 0.466857 0.384964 0.909968 0.864677 z_sum<0.105, z_diff<0.048
0.201835 0.486322 0.408796 0.940625 0.864651 z_sum<0.11, z_diff<0.048
0.242834 0.512551 0.444301 0.969988 0.901582 z_sum<0.115, z_diff<0.048
0.343455 0.577935 0.522904 0.987633 0.916511 z_sum<0.12, z_diff<0.048
0.584 0.744476 0.715234 0.990806 0.940734 z_sum<0.125, z_diff<0.048
0.817199 0.903577 0.890549 1 0.98408 z_sum<0.13, z_diff<0.048
0.913038 0.961671 0.956567 0.997939 0.988237 z_sum<0.135, z_diff<0.048
0.951597 0.983767 0.98087 0.997705 0.983563 z_sum<0.14, z_diff<0.048
0.972772 0.989178 0.99198 0.998334 0.988533 z_sum<0.145, z_diff<0.048
0.983675 0.994514 0.996089 0.998275 0.98862 z_sum<0.15, z_diff<0.048
0.989122 0.995641 0.998022 0.998704 0.993211 z_sum<0.155, z_diff<0.048
0.991729 0.996618 0.998356 1 0.995285 z_sum<0.16, z_diff<0.048
0.993247 0.996919 0.998843 1 0.995139 z_sum<0.165, z_diff<0.048
0.994362 0.997745 0.999056 0.999887 0.995761 z_sum<0.17, z_diff<0.048
0.995054 0.998121 0.999239 0.999566 0.995042 z_sum<0.175, z_diff<0.048
0.995627 0.998271 0.999361 0.999544 0.997526 z_sum<0.18, z_diff<0.048
0.996132 0.998647 0.999406 0.998832 0.997991 z_sum<0.185, z_diff<0.048
0.99655 0.998873 0.999543 0.998596 0.997884 z_sum<0.19, z_diff<0.048
0.996854 0.998647 0.999528 0.998626 0.997838 z_sum<0.195, z_diff<0.048
0.997222 0.999248 0.999574 0.999003 0.999864 z_sum<0.2, z_diff<0.048
0.997538 0.999248 0.999604 0.999728 0.997694 z_sum<0.205, z_diff<0.048
0.997788 0.999549 0.99962 1 0.998454 z_sum<0.21, z_diff<0.048
0.998002 0.999248 0.99968 1 0.998501 z_sum<0.215, z_diff<0.048
0.998218 0.999248 0.99965 1 0.998273 z_sum<0.22, z_diff<0.048
0.998413 0.999399 0.99968 1 1 z_sum<0.225, z_diff<0.048
0.998575 0.999474 0.999741 1 1 z_sum<0.23, z_diff<0.048
0.99874 0.999474 0.999787 1 1 z_sum<0.235, z_diff<0.048
0.998872 0.999399 0.999757 1 1 z_sum<0.24, z_diff<0.048
0.998954 0.999549 0.999741 1 1 z_sum<0.245, z_diff<0.048
0.999058 0.999248 0.999711 1 1 z_sum<0.25, z_diff<0.048
